name,x,y,z,o,p,k
NRF_1210_0774361092_972RAD_N0560000NCAM00709_0A0095J01.png,-8192.49196832,3132.89591006,217.789837142,-15.5592294379,33.1185195299,140.657458901
NRF_1210_0774361092_972RAD_N0560000NCAM00709_0A1095J01.png,-8192.49196832,3132.89591006,217.789837142,-15.5592291415,33.1185182832,140.657380188
NRF_1210_0774361092_972RAD_N0560000NCAM00709_0A1095J02.png,-8192.49196832,3132.89591006,217.789837142,-15.5592279257,33.1185081229,140.657407544
NRF_1210_0774361764_066RAD_N0560000NCAM03210_0A0195J01.png,-8192.46166182,3132.66483746,217.799548301,-59.5298116123,-0.922576625199,181.367775383
NRF_1210_0774361764_066RAD_N0560000NCAM03210_0A0195J02.png,-8192.46166182,3132.66483746,217.799548301,-59.5298116123,-0.922576625199,181.367775383
NRF_1210_0774361908_130RAD_N0560000NCAM03210_0A0195J01.png,-8192.47739178,3132.92420528,217.852051901,-29.9531144156,54.702351285,143.397179439
NRF_1210_0774362057_630RAD_N0560000NCAM03210_0A0195J01.png,-8192.20295275,3133.05596073,217.838708493,53.7283533677,31.4393540469,34.5901402466
NRF_1210_0774362308_006RAD_N0560000NCAM02210_0A0195J01.png,-8192.01161986,3132.78129754,217.752774241,54.4124949679,-29.133218945,-32.8297535848
NRF_1210_0774362503_941RAD_N0560000NCAM02210_0A0195J01.png,-8192.21543262,3132.57120605,217.740945773,-25.725523309,-55.427528399,222.461457463
NRF_1211_0774440265_105RAD_N0560000NCAM15210_0A0195J01.png,-8192.00434261,3132.7851323,217.798860078,74.5693134914,-35.4058569694,-20.5643503034
NRF_1211_0774440401_066RAD_N0560000NCAM15210_0A0195J01.png,-8192.21029035,3132.56533797,217.769485624,-43.2801860736,-63.7857263809,207.745720144
NRF_1211_0774440482_066RAD_N0560000NCAM15210_0A0195J01.png,-8192.4650763,3132.67035457,217.830499553,-71.5461317138,0.457836109344,181.038744012
NRF_1211_0774440567_117RAD_N0560000NCAM15210_0A0195J01.png,-8192.45333022,3132.94140322,217.89888684,-54.6484528994,69.0429827459,163.278584154
NRF_1211_0774440648_100RAD_N0560000NCAM15210_0A0195J01.png,-8192.17462896,3133.0365569,217.890542377,82.206969864,35.0003983024,14.4136786195
NRF_1211_0774449499_222RAD_N0560000NCAM00347_0A0195J01.png,-8192.49493906,3132.89529786,217.787973662,-15.2772883126,33.2175695135,140.258615064
NRF_1211_0774450136_645RAD_N0560000NCAM00709_0A0095J01.png,-8192.4952646,3132.89425354,217.787978094,-15.3614683212,33.2865147288,140.311102674
NRF_1215_0774814981_145RAD_N0560000NCAM00709_0A0095J01.png,-8192.49098409,3132.89614353,217.790441196,-15.3282813253,33.3292780713,140.292409825
NRF_1217_0774992180_729RAD_N0560000NCAM00347_0A0195J01.png,-8192.49482218,3132.8956713,217.78863019,-15.4996489972,33.3547296284,140.371763186
NRF_1217_0774992706_410RAD_N0560000NCAM00709_0A0095J01.png,-8192.4948482,3132.89421134,217.788445627,-15.4471517579,33.3546390663,140.36781342
NRF_1219_0775165069_034RAD_N0560784NCAM03219_0A0195J01.png,-8275.33225468,3043.29847662,208.333504359,-28.8023710806,-54.5901930331,237.503691625
NRF_1219_0775165215_050RAD_N0560784NCAM03219_0A0195J01.png,-8275.61007075,3043.40218021,208.331362731,-59.5418574141,0.460023750915,180.560324237
NRF_1219_0775165371_053RAD_N0560784NCAM03219_0A0195J01.png,-8275.59503639,3043.70112964,208.326652336,-26.6859211178,55.250552204,120.965504601
NRF_1219_0775165371_053RAD_N0560784NCAM03219_0A1195J01.png,-8275.59503639,3043.70112964,208.326652336,-26.685917379,55.2505570887,120.965494265
NRF_1219_0775169425_022RAD_N0560784NCAM02219_0A0195J01.png,-8275.30904367,3043.77680756,208.326317943,53.9012599352,29.9469289513,19.3899855216
NRF_1219_0775169619_005RAD_N0560784NCAM02219_0A0195J01.png,-8275.14784329,3043.52896141,208.330706387,53.7079330133,-31.1771477935,-20.192715134
NRF_1220_0775235533_112RAD_N0560784NCAM15219_0A0195J01.png,-8275.15136516,3043.52350571,208.38657477,80.9193355453,-36.7144707571,-5.01044864866
NRF_1220_0775235533_112RAD_N0560784NCAM15219_0A1195J01.png,-8275.15136516,3043.52350571,208.38657477,80.9193355453,-36.7144707571,-5.01044864866
NRF_1220_0775235636_050RAD_N0560784NCAM15219_0A0195J01.png,-8275.3335589,3043.29928042,208.370526935,-49.4839754358,-65.9950661217,219.269797101
NRF_1220_0775235726_159RAD_N0560784NCAM15219_0A0195J01.png,-8275.61098482,3043.40495417,208.367858955,-74.5459696963,0.853720223977,180.447432607
NRF_1220_0775235815_159RAD_N0560784NCAM15219_0A0195J01.png,-8275.59057572,3043.70285941,208.382879116,-66.5081683046,71.4244491875,157.087623759
NRF_1220_0775235815_159RAD_N0560784NCAM15219_0A1195J01.png,-8275.59057572,3043.70285941,208.382879116,-66.5081683046,71.4244491875,157.087623759
NRF_1220_0775235896_050RAD_N0560784NCAM15219_0A0195J01.png,-8275.30526171,3043.77280534,208.382996862,81.1804839541,34.7986008822,4.44100343135
NRF_1220_0775247236_300RAD_N0561010NCAM00709_0A0095J01.png,-8273.84222548,3002.64334167,211.171059274,-43.802831487,-21.4975241766,203.639559706
NRF_1220_0775247236_300RAD_N0561010NCAM00709_0A1095J01.png,-8273.84222548,3002.64334167,211.171059274,-43.8026693879,-21.4975166372,203.639658301
NRF_1220_0775247905_380RAD_N0561010NCAM03220_0A0195J01.png,-8273.79117974,3002.62220663,211.200702068,-51.7187366526,-34.5420312155,207.141981255
NRF_1220_0775248055_397RAD_N0561010NCAM03220_0A0195J01.png,-8273.98339224,3002.85804895,211.18511979,-55.68159078,25.9688487554,161.298471698
NRF_1220_0775248208_425RAD_N0561010NCAM03220_0A0195J01.png,-8273.81510278,3003.10473827,211.180084443,20.3356734659,57.1532391582,62.5586442514
NRF_1220_0775248441_441RAD_N0561010NCAM02220_0A0195J01.png,-8273.53565168,3003.02619337,211.192503566,59.425864674,4.38781304933,2.85127830761
NRF_1220_0775248441_441RAD_N0561010NCAM02220_0A1195J01.png,-8273.53565168,3003.02619337,211.192503566,59.4258647223,4.38780295439,2.85129593773
NRF_1220_0775248587_441RAD_N0561010NCAM02220_0A0195J01.png,-8273.51475182,3002.73853928,211.205665372,34.4407082752,-52.4929583893,-44.8959039586
NRF_1221_0775329304_722RAD_N0561010NCAM15220_0A0195J01.png,-8273.48312986,3002.85536549,211.249848782,77.1285100934,-35.9828173723,-5.04392763097
NRF_1221_0775329394_784RAD_N0561010NCAM15220_0A0195J01.png,-8273.66504814,3002.62860127,211.254146153,-60.1753971114,-68.9140795106,211.811966755
NRF_1221_0775329479_692RAD_N0561010NCAM15220_0A0195J01.png,-8273.94322012,3002.73321816,211.240340345,-79.5353589339,0.664316218967,179.848994751
NRF_1221_0775329564_784RAD_N0561010NCAM15220_0A0195J01.png,-8273.92413269,3003.03042276,211.227701435,-57.842809549,69.7254725511,146.131794471
NRF_1221_0775329645_722RAD_N0561010NCAM15220_0A0195J01.png,-8273.63813023,3003.100796,211.234355189,77.1717994164,34.6568515131,5.70737373683
NRF_1221_0775344817_410RAD_N0561010NCAM00347_0A0195J01.png,-8273.84026954,3002.6404854,211.169631788,-43.4540875109,-21.5071204741,203.900008766
NRF_1221_0775346016_222RAD_N0561010NCAM00709_0A0095J01.png,-8273.84131425,3002.64071588,211.169440001,-43.5060754881,-21.3862214065,203.74072063
NRF_1222_0775426161_691RAD_N0561010NCAM03222_0A0195J01.png,-8273.97721195,3002.80811099,211.187923661,-58.0346019178,16.0156588081,168.8860523
NRF_1222_0775426315_784RAD_N0561010NCAM03222_0A0195J01.png,-8273.86342489,3003.08533017,211.180251456,1.10486662587,59.4999587873,84.8217649662
NRF_1222_0775426482_691RAD_N0561010NCAM03222_0A0195J01.png,-8273.57368196,3003.06575149,211.190840221,58.4360436164,14.86617493,8.37116557818
NRF_1222_0775426700_987RAD_N0561010NCAM02222_0A0195J01.png,-8273.49474591,3002.78715649,211.205842674,44.8275345549,-45.1080516379,-31.5208689228
NRF_1222_0775426842_176RAD_N0561010NCAM02222_0A0195J01.png,-8273.73781269,3002.61799166,211.204455864,-45.4611110443,-43.8578596355,218.011191564
NRF_1223_0775513011_490RAD_N0561010NCAM15222_0A0195J01.png,-8273.48367966,3002.85947108,211.24613487,74.6957620889,-35.697634332,-6.36441212515
NRF_1223_0775513102_534RAD_N0561010NCAM15222_0A0195J01.png,-8273.66484009,3002.63106324,211.250446015,-55.4934590066,-67.8896893357,216.281381554
NRF_1223_0775513192_441RAD_N0561010NCAM15222_0A0195J01.png,-8273.94459299,3002.73504024,211.236305117,-77.5398258482,0.657832075848,179.809898318
NRF_1223_0775513283_539RAD_N0561010NCAM15222_0A0195J01.png,-8273.92600395,3003.03321446,211.223437241,-53.0992730111,68.6348822071,141.594157557
NRF_1223_0775513283_539RAD_N0561010NCAM15222_0A1195J01.png,-8273.92600395,3003.03321446,211.223437241,-53.0992600125,68.6353768851,141.593834934
NRF_1223_0775513371_534RAD_N0561010NCAM15222_0A0195J01.png,-8273.63993195,3003.10435584,211.230328161,74.7692422637,34.3835874974,7.04211056438
NRF_1224_0775611068_159RAD_N0561998NCAM03224_0A0195J01.png,-8300.88283404,2868.23009408,218.56752804,-59.5663355136,-1.08916996738,184.011906112
NRF_1224_0775611225_166RAD_N0561998NCAM03224_0A0195J01.png,-8300.87994108,2868.53399233,218.552539146,-29.5812986716,54.4043461132,123.559043473
NRF_1224_0775611370_145RAD_N0561998NCAM03224_0A0195J01.png,-8300.59149957,2868.61576688,218.544904284,53.19239354,31.4338698599,17.7254895677
NRF_1224_0775611632_918RAD_N0561998NCAM02224_0A0195J01.png,-8300.42801812,2868.37633953,218.5551871,54.2879132094,-29.1752362203,-19.6908032736
NRF_1224_0775611818_909RAD_N0561998NCAM02224_0A0195J01.png,-8300.5992312,2868.14136935,218.569466271,-26.5041657928,-55.7196669272,242.702039533
NRF_1225_0775695607_816RAD_N0561998NCAM15224_0A0195J01.png,-8300.74137917,2868.13828537,218.608513509,-70.5732177235,-39.3611943919,196.448117638
NRF_1225_0775695705_862RAD_N0561998NCAM15224_0A0195J01.png,-8300.93087152,2868.36695591,218.599779493,-73.0942531734,29.6671358479,172.656024674
NRF_1225_0775695795_817RAD_N0561998NCAM15224_0A0195J01.png,-8300.7657361,2868.61813614,218.584576378,39.3183782279,70.1287543425,46.1882917835
NRF_1225_0775695880_862RAD_N0561998NCAM15224_0A0195J01.png,-8300.48101738,2868.53580183,218.586112445,74.9988374011,4.91884867365,-1.15232411623
NRF_1225_0775696003_800RAD_N0561998NCAM15224_0A0195J01.png,-8300.4696942,2868.24359739,218.600514896,55.7865256816,-62.9876792577,-29.6464394259
NRF_1226_0775785662_159RAD_N0562784NCAM03226_0A0195J01.png,-8420.26678744,2889.92895875,217.3004511,-46.9110276571,-42.1128578048,216.16248319
NRF_1226_0775785813_159RAD_N0562784NCAM03226_0A0195J01.png,-8420.49824349,2890.12485002,217.286456108,-58.0999161103,17.6485082102,168.777839211
NRF_1226_0775785975_112RAD_N0562784NCAM03226_0A0195J01.png,-8420.37520265,2890.40025554,217.274856973,4.39248194819,59.0935099676,81.051099485
NRF_1226_0775789292_785RAD_N0562784NCAM02226_0A0195J01.png,-8420.08525258,2890.36955574,217.283535838,58.5942091367,13.1353609076,6.63262452714
NRF_1226_0775789433_816RAD_N0562784NCAM02226_0A0195J01.png,-8420.01697265,2890.0899001,217.298368201,43.2322166937,-46.0363231496,-34.0244628974
NRF_1227_0775857284_925RAD_N0562784NCAM15226_0A0195J01.png,-8420.19298506,2889.93666608,217.325614398,-44.4372959232,-60.3309957812,225.646524629
NRF_1227_0775857370_972RAD_N0562784NCAM15226_0A0195J01.png,-8420.46964915,2890.05563726,217.333711929,-77.5246132721,3.40316408067,179.84591963
NRF_1227_0775857461_026RAD_N0562784NCAM15226_0A0195J01.png,-8420.43416787,2890.35407437,217.334270555,-65.7015501768,74.3260362835,153.362995811
NRF_1227_0775857545_941RAD_N0562784NCAM15226_0A0195J01.png,-8420.14514209,2890.40729124,217.33788875,82.2657670863,32.1163078948,1.9802232596
NRF_1227_0775857672_925RAD_N0562784NCAM15226_0A0195J01.png,-8420.00662586,2890.15197265,217.353514445,81.7120776132,-39.5841134447,-3.2001219129
NRF_1227_0775869357_227RAD_N0562876NCAM00301_0A0295J01.png,-8424.37162333,2874.83775066,219.101663672,-65.0550708325,17.6723753263,168.007383175
NRF_1227_0775870125_066RAD_N0562932NCAM00709_0A0090J01.png,-8426.02066963,2869.94478128,219.476773655,-50.4739261302,-2.89839808619,180.983391935
NRF_1227_0775870125_066RAD_N0562932NCAM00709_0A1090J01.png,-8426.02066963,2869.94478128,219.476773655,-50.4739261904,-2.89840004052,180.983387787
NRF_1227_0775870125_066RAD_N0562932NCAM00709_0A1090J02.png,-8426.02066963,2869.94478128,219.476773655,-50.4739259655,-2.89839386637,180.983383304
NRF_1227_0775870793_190RAD_N0562932NCAM03227_0A0190J01.png,-8425.74014067,2869.85062301,219.521936503,-28.5307003745,-54.5035551718,242.698301953
NRF_1227_0775870934_190RAD_N0562932NCAM03227_0A0190J01.png,-8426.03134359,2869.95602153,219.497253114,-59.7385971705,0.458740186304,177.960983258
NRF_1227_0775871078_300RAD_N0562932NCAM03227_0A0190J01.png,-8426.00416747,2870.25803592,219.480210021,-26.7126220662,55.1592998429,114.786594606
NRF_1227_0775871078_300RAD_N0562932NCAM03227_0A1190J01.png,-8426.00416747,2870.25803592,219.480210021,-26.711632532,55.1596054708,114.785432263
NRF_1227_0775876363_691RAD_N0562932NCAM02227_0A0195J01.png,-8425.72561467,2870.32465101,219.495912722,53.8662953741,29.9582693247,18.1627399979
NRF_1227_0775876566_692RAD_N0562932NCAM02227_0A0195J01.png,-8425.56597037,2870.08923639,219.521196476,54.0152181661,-31.2908378624,-14.8587896166
NRF_1228_0775949600_926RAD_N0562932NCAM15227_0A0195J01.png,-8425.57706311,2870.03954147,219.571617507,75.1305523336,-45.7159181157,-5.04374311989
NRF_1228_0775949690_925RAD_N0562932NCAM15227_0A0195J01.png,-8425.78901649,2869.84248283,219.554414756,-58.5742892508,-57.4936648113,212.19932568
NRF_1228_0775949767_020RAD_N0562932NCAM15227_0A0195J01.png,-8426.05174466,2869.99814095,219.548262805,-82.15629888,10.5250026803,175.976731549
NRF_1228_0775949851_925RAD_N0562932NCAM15227_0A0195J01.png,-8425.97765378,2870.28642714,219.534293335,-40.8805162971,78.8567487584,125.56656484
NRF_1228_0775949931_934RAD_N0562932NCAM15227_0A0195J01.png,-8425.68637725,2870.30318865,219.553122253,80.5970273139,25.0392597697,3.25804627958
NRF_1228_0775949931_934RAD_N0562932NCAM15227_0A1195J01.png,-8425.68637725,2870.30318865,219.553122253,80.5970279561,25.0392630851,3.25804219481
NRF_1228_0775964231_284RAD_N0562932NCAM00347_0A0195J01.png,-8426.01894841,2869.94324906,219.476799707,-50.2387117196,-3.00258957041,181.160469449
NRF_1228_0775964863_256RAD_N0562932NCAM00709_0A0095J01.png,-8426.02175637,2869.93940294,219.474155218,-50.098317325,-2.91399543854,180.966574234
NRF_1228_0775964863_256RAD_N0562932NCAM00709_0A1095J01.png,-8426.02175637,2869.93940294,219.474155218,-50.0981718983,-2.91381760627,180.966529919
NRF_1228_0775964863_256RAD_N0562932NCAM00709_0A1095J02.png,-8426.02175637,2869.93940294,219.474155218,-50.0981718438,-2.91381590056,180.966533571
NRF_1228_0775964863_256RAD_N0562932NCAM00709_0A1095J03.png,-8426.02175637,2869.93940294,219.474155218,-50.0981718438,-2.91381590056,180.966533571
NRF_1230_0776139260_492RAD_N0563368NCAM03230_0A0195J01.png,-8422.33751748,2802.61583225,225.516433406,-29.0052890533,-54.6455572043,245.294023999
NRF_1230_0776139415_097RAD_N0563368NCAM03230_0A0195J01.png,-8422.63457607,2802.71884457,225.481462693,-59.5288630969,0.451863369044,177.994878607
NRF_1230_0776139587_097RAD_N0563368NCAM03230_0A0195J01.png,-8422.60254653,2803.02373983,225.455144454,-26.7361333181,55.1130271069,111.874127706
NRF_1230_0776139587_097RAD_N0563368NCAM03230_0A1195J01.png,-8422.60254653,2803.02373983,225.455144454,-26.7361077214,55.1130466395,111.874139018
NRF_1230_0776139836_164RAD_N0563368NCAM02230_0A0195J01.png,-8422.32594079,2803.08569358,225.474959806,53.836006767,29.9795426867,16.4626128519
NRF_1230_0776140038_162RAD_N0563368NCAM02230_0A0195J01.png,-8422.16934707,2802.85544789,225.510457184,54.0417474012,-31.3115701804,-13.3275512824
NRF_1231_0776215900_770RAD_N0563368NCAM15230_0A0195J01.png,-8422.6117221,2803.02033022,225.504376278,-58.2535726357,69.8035655608,141.360975563
NRF_1231_0776215982_816RAD_N0563368NCAM15230_0A0195J01.png,-8422.32715664,2803.0869169,225.523270363,77.121772426,34.8768819215,4.03210079427
NRF_1231_0776226266_380RAD_N0563438NCAM00709_0A0090J01.png,-8419.6310037,2805.27962445,225.137407816,-49.7682546721,-17.2231208311,197.190362884
NRF_1231_0776226945_659RAD_N0563438NCAM03231_0A0190J01.png,-8419.37027719,2805.27017921,225.173514181,-14.5515582159,-58.2071542411,261.804680142
NRF_1231_0776227088_770RAD_N0563438NCAM03231_0A0190J01.png,-8419.67677597,2805.31652711,225.149734236,-59.4111087811,-8.1610636088,185.535720982
NRF_1231_0776227231_659RAD_N0563438NCAM03231_0A0190J01.png,-8419.70393104,2805.62432827,225.120920517,-37.7566210018,49.7605320816,127.533191195
FLF_1230_0776139067_909RAD_N0563368FHAZ02418_0A0295J01.png	-8421.85325852	2802.32849963	224.393390333	-72.9259418736	-5.46280439488	176.111413707,,,,,,
FLF_1230_0776139067_909RAD_N0563368FHAZ02418_0A0295J01.png,-8421.85325852,2802.32849963,224.393390333,-72.9259418736,-5.46280439488,176.111413707
FLF_1230_0776139067_909RAD_N0563368FHAZ02418_0A0295J01.png,-8421.85325852,2802.32849963,224.393390333,-72.9259418736,-5.46280439488,176.111413707
